source,augment_col,augment_ratio,top_1,top_5,top_10,mrr_score
iapp,,0.0,0.4553003044561306,0.651120952117354,0.7140880154995848,0.539561504092366
iapp,th_aug,0.1,0.45446996955438695,0.6465541101577637,0.7103515084417382,0.5366818565234026
iapp,th_aug,0.2,0.45377802380293386,0.6386659285911984,0.7050927207306947,0.5329255246706142
iapp,th_aug,0.3,0.45211735399944647,0.6340990866316081,0.7012178245225574,0.5295305422658061
iapp,th_aug,0.4,0.44713534458898424,0.6278715748685303,0.6958206476612233,0.5237432947161726
iapp,th_aug,0.5,0.4436756158317188,0.6199833933019652,0.6900083033490174,0.5181948233671204
iapp,th_aug,0.6,0.44187655687794075,0.6166620536949903,0.6853030722391364,0.5153696527970003
iapp,th_aug,0.7,0.43703293661776915,0.6132023249377249,0.680044284528093,0.5104290502989666
iapp,th_aug,0.8,0.43454193191253804,0.6104345419319125,0.6775532798228618,0.5077318347765367
iapp,th_aug,0.9,0.4269305286465541,0.6017160254636037,0.6681428176030999,0.4986811843475303
iapp,th_aug,1.0,0.41447550512039855,0.5925823415444229,0.658732355383338,0.48790396451965934
iapp,th_fasttext_aug,0.1,0.45446996955438695,0.6440631054525325,0.7078605037365071,0.5355180147527242
iapp,th_fasttext_aug,0.2,0.4539164129532245,0.6364517021865486,0.7020481594243011,0.5313561258067221
iapp,th_fasttext_aug,0.3,0.4528092997508995,0.6318848602269582,0.6994187655687794,0.528732278500478
iapp,th_fasttext_aug,0.4,0.45156379739828395,0.626902850816496,0.6966509825629671,0.5260782821293494
iapp,th_fasttext_aug,0.5,0.44962634929421536,0.622197619706615,0.6933296429559922,0.5231543719988248
iapp,th_fasttext_aug,0.6,0.4469969554386936,0.6208137282037088,0.6891779684472737,0.5202249153190219
iapp,th_fasttext_aug,0.7,0.44644339883753115,0.6177691668973152,0.687240520343205,0.5187724333205948
iapp,th_fasttext_aug,0.8,0.4458898422363687,0.6163852753944091,0.6841959590368115,0.5172011673015015
iapp,th_fasttext_aug,0.9,0.4428452809299751,0.6140326598394685,0.6822585109327429,0.5144224010297929
iapp,th_fasttext_aug,1.0,0.4357874342651536,0.6078051480763909,0.6761693883199558,0.5081098787886795
iapp,th_llm_gec_aug,0.1,0.4548851370052588,0.6440631054525325,0.7085524494879601,0.5358343328105313
iapp,th_llm_gec_aug,0.2,0.4507334624965403,0.6378355936894547,0.7055078881815665,0.5308607255984794
iapp,th_llm_gec_aug,0.3,0.4507334624965403,0.6314696927760863,0.7005258787711044,0.5286773072546678
iapp,th_llm_gec_aug,0.4,0.4490727926930529,0.6292554663714365,0.6962358151120952,0.5256176988739966
iapp,th_llm_gec_aug,0.5,0.4451978964849156,0.6246886244118461,0.6920841406033766,0.5215758570242396
iapp,th_llm_gec_aug,0.6,0.44422917243288124,0.6219208414060338,0.6886244118461112,0.5198297374120806
iapp,th_llm_gec_aug,0.7,0.44159977857735955,0.6188762800996402,0.6833656241350679,0.5159857041811118
